'agent_id', 'time'
346, 496.7372135758036
748, 496.760183382251
575, 496.76292967510597
388, 496.780930090505
701, 496.7977050945942
715, 496.80643445143215
788, 496.81892818246456
388, 496.8396256495876
441, 496.84951372859393
328, 496.8511345624941
660, 496.95710735912456
616, 496.9616535282698
487, 496.98323939511346
715, 497.0097560576663
487, 497.04175602346913
797, 497.0476989491306
616, 497.0526876505262
456, 497.06549820067175
810, 497.0762834961647
595, 497.11133051521324
651, 497.15535380547163
525, 497.19502949042936
750, 497.2373044739968
328, 497.2443750822078
626, 497.31105457260816
601, 497.32738513355997
595, 497.3421779059545
515, 497.3460201923016
447, 497.4269366938951
427, 497.4388371907627
699, 497.4800911467
469, 497.51470807959055
350, 497.56836460181574
804, 497.57869706589184
732, 497.62878992848016
642, 497.62879302664874
440, 497.6338403933848
715, 497.6446062346244
659, 497.653365146018
750, 497.6756069216631
488, 497.68531442849485
737, 497.6989320750295
750, 497.70100111882186
575, 497.71462673156196
544, 497.727547579328
694, 497.73413338148777
439, 497.73622171261934
350, 497.74766194944687
651, 497.7666695170783
715, 497.77473267484976
548, 497.79828575864485
358, 497.8100501024919
341, 497.82518696114624
701, 497.8372666891282
715, 497.838179139022
476, 497.8664183955602
737, 497.87137466964407
760, 497.8810723320489
660, 497.9838168157674
350, 497.9875293114787
441, 497.98934978458436
535, 497.9914626098163
358, 497.99416077909007
548, 498.00251466058546
601, 498.017267587045
810, 498.0185851399134
748, 498.0369533661714
388, 498.1056383451039
350, 498.1058743277303
537, 498.147758911011
684, 498.151890444571
342, 498.1813989772778
488, 498.18557072813525
715, 498.1941056640186
427, 498.22069978836976
427, 498.2430282157154
440, 498.24765456620787
548, 498.25045120074003
487, 498.25240364366
601, 498.2628108774721
564, 498.2987185733424
362, 498.32274844260144
388, 498.326487701091
544, 498.43508764488405
358, 498.48206754922325
706, 498.50133554574006
760, 498.53391074280046
699, 498.54891089250185
377, 498.56561104113075
342, 498.5758358786883
447, 498.5855542155028
575, 498.61344817309856
456, 498.62127074935796
732, 498.6314260763201
350, 498.64394223755323
564, 498.6498127134569
443, 498.6943360668285
456, 498.7145687394243
562, 498.7162081343658
804, 498.76193614035196
341, 498.7712438556527
469, 498.77699964281555
456, 498.77894950469863
601, 498.7864348203184
441, 498.79313474685193
659, 498.7988088268019
447, 498.8079155721002
427, 498.82479121860746
699, 498.8507034310578
659, 498.8614143884562
427, 498.87221744566926
651, 498.87558117666276
684, 498.899048718831
434, 498.9026324171918
477, 498.9124461607359
544, 498.9140140542503
575, 498.9172946248162
341, 498.98795618815035
737, 499.0355201519208
469, 499.0465432452196
441, 499.1035620766561
346, 499.1139458641743
469, 499.11917322914263
427, 499.1463265995624
544, 499.1467395941054
537, 499.14722830668336
336, 499.1483248442333
642, 499.1597674920617
651, 499.1647083260663
434, 499.1659674383436
350, 499.2020463255605
427, 499.21949822044405
616, 499.2364939789461
564, 499.23656222153784
564, 499.25600855975125
342, 499.2970442630443
548, 499.2974328583174
797, 499.3211524812377
562, 499.38358420703094
491, 499.3866826176621
537, 499.3926599801388
537, 499.4218099182234
491, 499.46485979144
352, 499.47134868769325
440, 499.5340465782089
732, 499.54707892000044
810, 499.5488367961041
513, 499.54966855830065
596, 499.5548172881804
469, 499.5736809683073
732, 499.59065560862626
491, 499.592936647633
476, 499.6557630701946
487, 499.6568635683874
788, 499.7252054784635
748, 499.8113234867227
487, 499.8221579099972
439, 499.83059279905467
537, 499.8682797531051
706, 499.88078076588533
701, 499.93250150515735
491, 499.93498178844544
515, 499.9435021887074
491, 499.9663024121916
616, 499.96875113241015
388, 499.9760576193525

