"substrate_id", "binding_time", "unbinding_time"
4372, 5.057393907064341, 5.3814909560499435
4198, 5.130806815337483, 5.381704780280847
5409, 5.241043787803294, 5.3818332398233215
4658, 5.3728341046248485, 5.381971400988435
4918, 5.257325401265634, 5.382402553416539
5528, 5.111462674068343, 5.382619916354999
5360, 5.271214692542929, 5.382724038148622
4697, 5.3367566293228075, 5.38272798584187
3980, 5.044729035283775, 5.38289082256836
4585, 5.130441345287216, 5.383432947242114
4137, 5.135910358987361, 5.383622684098905
5215, 5.345598422204561, 5.385346657318651
3546, 5.372944262474539, 5.3855337111606945
4041, 5.141246219788211, 5.385941126762538
5208, 5.22841522797904, 5.386020464323623
5445, 5.298600849967199, 5.387272650044502
5530, 5.3475704624839295, 5.388031129238008
3301, 5.184485679215576, 5.388418018306976
4900, 5.236816190259784, 5.388874579083431
3900, 5.326017709181739, 5.3889958069487465
5082, 5.06722077178005, 5.389297085748207
5668, 5.198195407489947, 5.389807937526862
4640, 5.063576939528148, 5.38981907035521
5064, 5.262911167109957, 5.3901059878797835
5022, 5.338768141075552, 5.390322033208104
3984, 5.306444341643976, 5.390347210891412
3586, 5.388313596701851, 5.390769069325408
4930, 5.037450177654108, 5.391169180398462
3473, 5.181029659546592, 5.391394445391031
5059, 5.278918848648837, 5.391544685305782
5592, 5.193464155699792, 5.3918688038672276
4301, 5.301851227481007, 5.391972018346364
3470, 5.191015510200724, 5.39206739194431
4019, 5.383656289055639, 5.3922053598357556
4360, 5.195944582228196, 5.392206219398969
5791, 5.098591120557838, 5.392441482334334
5502, 5.340207999747435, 5.393289059855149
5490, 5.360101483044292, 5.393583859033316
3176, 5.20895889115449, 5.393954143768647
3614, 5.270399268312919, 5.393964508634876
3543, 5.313265021275202, 5.394145629358423
4472, 5.370486248459404, 5.394150433937701
4382, 5.363626102145717, 5.3941912947176895
5324, 5.286063794034531, 5.3943786095263215
3577, 5.237917182930674, 5.395187753713917
4525, 5.2931489618699095, 5.395237825377884
4689, 5.336027810930164, 5.395346626278943
5921, 5.144083923923532, 5.3957412064744865
5200, 5.2521188549468025, 5.3958648925644965
3534, 5.293450372264567, 5.396078287045947
4810, 5.034847918651308, 5.396221823565958
4119, 5.120150025688792, 5.396348939831953
4433, 5.045053176184904, 5.396367961411865
3551, 5.296009330784294, 5.396552078170773
5959, 5.160179372286964, 5.3965870837281775
4886, 5.310271251691874, 5.396716539499093
5348, 5.022078556140355, 5.396934918575013
5240, 5.368815176031897, 5.39695152339164
5397, 5.123845703263559, 5.397036551207355
4966, 5.22934901374943, 5.3970459566622315
5147, 5.302478876386181, 5.397398871180683
5641, 5.394996145287006, 5.398132441732528
4989, 5.355933811297195, 5.398472242106206
3967, 5.1046185738774605, 5.3995687519459805
4316, 5.398726104389592, 5.399658770654439
4523, 5.041383645009841, 5.400007662842702
4659, 5.1327305692979595, 5.400683843919956
5660, 5.252696381193084, 5.401008365150865
3488, 5.237479829707587, 5.401280622621446
4938, 5.389703111951165, 5.4017050593757165
5667, 5.374580011144355, 5.40177998224815
5373, 5.3978454154256355, 5.402072405449589
5633, 5.303650217378969, 5.402417929552181
3128, 5.219177235578934, 5.402459619177513
3200, 5.031882128079742, 5.402852765062846
4530, 5.3441264582992725, 5.403014962959367
4026, 5.400441079836182, 5.403191698976802
3101, 5.341707525566573, 5.403268780720729
3923, 5.095781633532487, 5.403475518250522
4976, 5.189823917223498, 5.404149498382729
3115, 5.318971187667084, 5.4042135764385435
4025, 5.138730376244394, 5.404247470858594
5167, 5.282111513916478, 5.405131917273714
3644, 5.248236761255689, 5.40515085386949
5547, 5.068845824038792, 5.40524013949485
4963, 5.305971157182276, 5.405632788278467
4045, 5.330851633295332, 5.405670795469692
3950, 5.121829715470581, 5.406381187617694
3035, 5.346507007773806, 5.406497680420367
4268, 5.151999972409038, 5.406633660174826
3679, 5.315403361452974, 5.406895759543544
4888, 5.376133147234531, 5.4073705962544185
5265, 5.005392688836964, 5.407411601766939
3180, 5.150576697819432, 5.40742016259461
4563, 5.12076811351896, 5.408395261578777
3934, 5.345573568598074, 5.4087149704203465
4337, 5.3530985872227195, 5.408806603535617
5620, 5.378360069184127, 5.409336729664892
3560, 5.02960785178286, 5.4102200721882925
3753, 5.408175976921442, 5.410324083503165
3063, 5.189025914037855, 5.411212526577889
4700, 5.3364596571814555, 5.4112406428992195
3710, 5.100152581952092, 5.411488795272222
5740, 5.32783322536653, 5.41205329262089
3286, 5.098805287011658, 5.412378375017626
3120, 5.3838282124168035, 5.4124969780663195
4728, 5.253421479473918, 5.412879918818776
5731, 5.344275796697655, 5.413324298841151
3205, 5.398063546275249, 5.41382419403202
3613, 5.172048989272836, 5.4138921725446725
3490, 5.014686511351852, 5.413894470864579
5621, 5.2641541938122876, 5.413934690217542
3736, 5.356896220775015, 5.41408183226662
5572, 5.029621527943359, 5.414316757227196
3902, 5.396212775187222, 5.41437768322116
5522, 5.364805263781132, 5.414380618061743
4599, 5.311271961137245, 5.414564662257556
5290, 5.364726592387012, 5.414681220632641
3811, 5.186611541073884, 5.415308315148022
3218, 5.412819609676243, 5.415392719682119
3650, 5.362185056639468, 5.415523590190314
4857, 5.410747990785507, 5.416014293309752
4778, 5.335552943033231, 5.41618904487788
4787, 5.108512913907529, 5.416303851410071
5128, 5.357980415863493, 5.416760518169609
3694, 5.350308596101011, 5.41681103377661
5418, 5.257794024675782, 5.417298038372459
5638, 5.091840462319225, 5.4173831265125445
4204, 5.328744451801175, 5.418526507873166
4762, 5.170816425387738, 5.419081943692578
4511, 5.387546197481223, 5.419419784361705
3790, 5.244076852178361, 5.419908153484326
5632, 5.086821636963099, 5.42006360212551
4006, 5.392534507376498, 5.420605467277884
4124, 5.14768144114137, 5.420894164456235
5430, 5.3116089685688825, 5.421792817458028
3997, 5.178200021446692, 5.421890931309704
4201, 5.307205587899757, 5.422163738043571
5061, 5.315593412236477, 5.423086986990626
3000, 5.414488504129633, 5.423541136343951
5141, 5.342073940324276, 5.423902700325794
5005, 5.083284256527976, 5.424023720517696
3890, 5.150780450455214, 5.424112051831883
5465, 5.1948302828157855, 5.424142753507552
5419, 5.406030482906733, 5.424403921710328
3363, 5.066283133199058, 5.424406923362272
4903, 5.152273071022008, 5.424479865897862
4939, 5.085243885242408, 5.424976834865348
4086, 5.201327746716693, 5.425081779066916
3996, 5.060338240535213, 5.425142690437328
4414, 5.362557227246734, 5.425290829012485
5840, 5.0874633267817995, 5.425664750379282
3994, 5.377761085810714, 5.426572019815067
5890, 5.285437553115032, 5.426845396214313
3953, 5.0791793585130485, 5.427231597202347
4818, 5.341438375948911, 5.427256370536531
5307, 5.391794826696846, 5.428777507334528
3070, 5.394279135463955, 5.428980631859087
3491, 5.38308654509717, 5.429397261600998
4749, 5.357728940478282, 5.429414641470956
4981, 5.360805860168075, 5.429742916165849
3547, 5.164377105193101, 5.429793453206477
3160, 5.426768177521947, 5.429877064551282
3918, 5.3865471858186815, 5.429937577664477
5803, 5.241171683118783, 5.429938029761726
3849, 5.379779785238718, 5.430003946697474
5741, 5.346588942935018, 5.430160182114017
5386, 5.257154730230965, 5.430813197859007
4060, 5.339231637989282, 5.432075890930295
5150, 5.354864517680795, 5.432130786753047
5322, 5.233383802667996, 5.432376401876107
4243, 5.015817151731743, 5.432380368327623
5179, 5.3887200116726355, 5.4325041917158154
4676, 5.3743314299908995, 5.4325340816992265
3857, 5.430271624721598, 5.432831319168872
3263, 5.226223492511285, 5.433245145229732
4896, 5.263377869733034, 5.433612899464596
3633, 5.29556001821968, 5.433773701779104
4761, 5.43234887139942, 5.434488717892714
5226, 5.376864912353191, 5.43476613793954
5162, 5.312768302594517, 5.435149955453566
3903, 5.330609181512452, 5.43520809982358
5384, 5.370878055930613, 5.436473499525314
4854, 5.397623528769363, 5.4376310369394965
3664, 5.438124065036791, 5.438160936071585
5151, 5.380052075399855, 5.438434783104116
5562, 5.134956950383673, 5.438447369846208
3965, 5.287732581171355, 5.43871166595299
3500, 5.425658929369721, 5.43871670916155
4067, 5.301174052251219, 5.4389825810527626
3570, 5.377544347510539, 5.439680976866068
3476, 5.15115687163362, 5.440127375545011
3960, 5.362864721430188, 5.440377119239396
5658, 5.155813649660921, 5.440456862288409
3921, 5.232364264048859, 5.440643342322105
3492, 5.37283228693541, 5.441312586075022
4248, 5.423019781822787, 5.442398518413817
5520, 5.321604652731134, 5.442565299329213
3814, 5.412500162245844, 5.442577244371603
5511, 5.260421114732655, 5.44293528972655
5771, 5.391407939409345, 5.443061320117329
3158, 5.173240712249684, 5.443814334598237
5075, 5.309740287421087, 5.444161721402127
5931, 5.399064124403635, 5.444198590996712
3406, 5.175939069326709, 5.44420620629182
3540, 5.4064054741325265, 5.444479774656436
5718, 5.282639293856599, 5.444560835231201
4030, 5.055921352411583, 5.444582615391741
5694, 5.337306590517045, 5.444625750482435
3334, 5.349538313657513, 5.445043026550409
3420, 5.245599125718503, 5.445306959820525
5106, 5.233160138906296, 5.445623939879723
4734, 5.389369365748072, 5.445657584952347
3416, 5.274969069399718, 5.4458499632339965
3248, 5.257518505734658, 5.4458960621059855
3966, 5.411125838359126, 5.446589780360212
5055, 5.281826821727367, 5.446777396808984
5842, 5.028048887835736, 5.447179800856087
5517, 5.191015368204935, 5.447984769656318
4867, 5.377329760665023, 5.448244791334685
3396, 5.420266900767941, 5.448312881724163
3098, 5.4242104742313435, 5.449124981627789
4647, 5.407079898652164, 5.449554325835267
5194, 5.26479436468687, 5.45006938747225
4302, 5.374382044173493, 5.450583699759468
4780, 5.356355820620733, 5.450889278473232
5411, 5.372567910442332, 5.451102588661963
4375, 5.001414622941094, 5.451365405000947
3818, 5.318552322528028, 5.451671244855205
4589, 5.202103849435255, 5.452378131645069
3936, 5.178800743764963, 5.452687164361794
3180, 5.439967570433933, 5.453022511387308
4373, 5.436302760204706, 5.453189735737264
3564, 5.122435487177868, 5.454303695101093
4350, 5.252626782392137, 5.454735880770128
4953, 5.065061694282638, 5.45529957864343
5748, 5.252612864168853, 5.455365798188069
4229, 5.182533035720437, 5.455634602985373
5195, 5.2187676164298065, 5.455845178736384
3315, 5.167185224721025, 5.456471000067988
5985, 5.04682231568041, 5.456977296515398
3011, 5.329964181361152, 5.457436085617596
3989, 5.3464857381316095, 5.457673852909318
4226, 5.108420894735294, 5.457895580536757
5644, 5.252580633835181, 5.458124557203532
5320, 5.341254965828655, 5.458311261419856
4614, 5.443834101882944, 5.4583564758476575
3055, 5.08654676407839, 5.45895568499924
4127, 5.444328393800059, 5.459606174451279
3904, 5.089022383017352, 5.459858584257048
3220, 5.204369569068941, 5.460107357358272
3863, 5.365412799987568, 5.4606050158035275
5363, 5.175386560226773, 5.460720731818524
5362, 5.034680156270282, 5.460930446454941
4797, 5.243509304792271, 5.461184540183426
4212, 5.170053173254827, 5.4611882129762614
5264, 5.254143226170734, 5.461489779667895
5630, 5.349890798410337, 5.461906607220827
3633, 5.445261764043947, 5.463159820074598
5872, 5.441172625982931, 5.463426450054897
5554, 5.209537012784226, 5.463810222454288
5073, 5.329376300933566, 5.464082753205609
5833, 5.291012145718167, 5.46416960197784
3186, 5.457475391319889, 5.464518891414704
3739, 5.415701871312193, 5.46490266498937
3760, 5.251504582552149, 5.465004312410685
3678, 5.4185864498174094, 5.465221893270184
4379, 5.441580095808169, 5.465390584708172
5527, 5.265707641152126, 5.46566837951122
5431, 5.367894643551049, 5.465991701008825
3089, 5.165411707291273, 5.466762009752424
5559, 5.259804630815215, 5.466962002753515
3974, 5.427800557054087, 5.467141453239702
5785, 5.038065695661304, 5.4672530587651975
5643, 5.344115402328147, 5.468582663326121
4401, 5.376439110082577, 5.46866812594934
4773, 5.302273011901547, 5.468696503421045
5101, 5.2003609194555995, 5.468767457711148
5235, 5.0911647079910045, 5.468830515708216
3677, 5.345615495018196, 5.469485022684252
3179, 5.45923650952221, 5.469547358212424
5112, 5.351819013688982, 5.470367883550889
3039, 5.428123290374069, 5.470503911865107
4007, 5.379584517245549, 5.470551078232478
3667, 5.3133693111832265, 5.470884859434544
4168, 5.338540079563027, 5.471093559121767
5434, 5.459752596012126, 5.471117778464737
3565, 5.429718086359996, 5.471993274137539
4056, 5.12526779060667, 5.472098602011731
5135, 5.2788022106070605, 5.472522640064664
5984, 5.2682936331079, 5.4731919529218445
4559, 5.3514853925368735, 5.473245493705177
3604, 5.199606173380084, 5.473944262057887
5849, 5.345204930680767, 5.475854415651484
3392, 5.2976249519517715, 5.476520399221167
3249, 5.157573574264037, 5.476558804931176
5273, 5.421100681183128, 5.476569473324987
5271, 5.119604773187526, 5.476749864665914
5956, 5.327983622267248, 5.4767976570521455
3026, 5.396748570214572, 5.4768871747311945
5676, 5.477151374069631, 5.477373179298864
5754, 5.194873022232841, 5.477699406727474
4249, 5.3273607820032, 5.477975567035185
3626, 5.443204531477125, 5.477980685164238
4299, 5.45718576007919, 5.478281421078929
3938, 5.419146523394088, 5.4784646581504735
5231, 5.319852164277735, 5.478485205004315
3066, 5.1645542373435065, 5.479417052542389
3771, 5.31078820650578, 5.480343328487155
4678, 5.330763589613882, 5.480345929178024
5948, 5.335407303035648, 5.4805602798359425
5674, 5.3397601493986615, 5.480727676301914
4532, 5.3323508935304496, 5.480859069510254
5479, 5.278898618058148, 5.481013476189288
3344, 5.293553388738937, 5.481450911625282
4760, 5.4229655762386715, 5.48154344491218
5591, 5.198573035179814, 5.481817890532386
4968, 5.464910293382712, 5.482449134917543
4642, 5.331097371517028, 5.483371371881338
5464, 5.475836274631357, 5.483508851001134
3210, 5.376664190101145, 5.483834622722955
4224, 5.13529113881315, 5.484141530517053
4186, 5.209099906921959, 5.484209227222108
5569, 5.451348159695888, 5.484219303822518
3442, 5.40167121855903, 5.484242415388025
5580, 5.4385345257987145, 5.4847862556792135
3656, 5.075198174897547, 5.484846077129244
5663, 5.462820617539762, 5.484973619219525
3612, 5.167972929338984, 5.48499449169106
3434, 5.434286432192918, 5.485524346400158
3055, 5.478939951773723, 5.4857190437346395
5026, 5.397525808748158, 5.485809147972879
4429, 5.397041938040538, 5.486636133594794
4335, 5.40129178264005, 5.487147761754429
5020, 5.3451391025707755, 5.487306712502424
3697, 5.429012594059344, 5.487307124665083
4748, 5.475779766508354, 5.487574204448481
3605, 5.383203672569808, 5.487576419536754
5928, 5.360597602615548, 5.487694244578636
4423, 5.451645093315501, 5.487802959557607
4205, 5.242771098061234, 5.487814401084737
5387, 5.2342244981274355, 5.488596170687051
3112, 5.405209245018425, 5.488670824412829
5418, 5.432900293157796, 5.488729617695654
4715, 5.444130560766655, 5.488964691742063
3104, 5.308221883083979, 5.489275115171202
3636, 5.358911053843901, 5.489922997990064
4399, 5.202622905749175, 5.490528754140391
3318, 5.4899954990623145, 5.490561812796601
5609, 5.16662526136333, 5.490852499244072
3693, 5.418949619925655, 5.4915493544401
4139, 5.4165048107387745, 5.491762909932094
5160, 5.436347965700437, 5.491848844738994
5656, 5.439246934132918, 5.493317906953818
3640, 5.437264988731415, 5.494267464155155
5381, 5.480671052456285, 5.4948510320881825
5380, 5.485691855220266, 5.495031728320498
3024, 5.387172394461111, 5.495102812617821
4496, 5.456499577756517, 5.495658977960639
5547, 5.450282226181351, 5.495846966474015
5169, 5.491747858700821, 5.496075047505888
5018, 5.302262377099312, 5.496912048829494
4703, 5.1867679823200605, 5.4985483146788265
5720, 5.490065832376042, 5.498856600981658
3623, 5.153924898936631, 5.498869769128891
4102, 5.289055666780209, 5.49932157278093
4759, 5.458999906172342, 5.499486210647583
3405, 5.473785807291499, 5.499487351880154
5203, 5.071382278177794, 5.499560370021326
4878, 5.270721045051885, 5.49963503619412
3759, 5.4016769757177805, 5.5004855366542005
3420, 5.488085675213629, 5.5008366501338575
5165, 5.479636381629065, 5.501100877975193
3845, 5.303766068035247, 5.501158700638708
3402, 5.460186082599473, 5.501370227776531
5986, 5.402831732112592, 5.501414151314803
5781, 5.440434095313469, 5.50196055659703
3074, 5.23805284223479, 5.5023263612974285
5513, 5.073230763885016, 5.502993986960696
4626, 5.350814289940762, 5.503033588821463
4202, 5.373325866253875, 5.503341521550134
5443, 5.266172528598337, 5.503345831545463
5835, 5.3130717843486295, 5.503866191880739
5987, 5.003068555419334, 5.503988512271488
5553, 5.271695766763621, 5.50434428172254
4752, 5.476735855180771, 5.504592336597033
4024, 5.182457526291779, 5.505039543495403
5369, 5.310331990541689, 5.505815000231304
